ID	Keyword Value	Keyword Status	Pricing Type	Keyword Match Type	Destination URL
293745800837	$usd,(dc,1157,12v),2016,4w,60x3528,akció,autós,belépés	ON	CPC	BROAD	http://www.miniinthebox.com/1157-3528-smd-60-led-white-light-bulb-for-car-dc-12v_p312979.html
282163094338	in,$usd,10,1210,168,194,20-smd,2016,2825,5	ON	CPC	BROAD	http://www.miniinthebox.com/10-x-t10-20-smd-1210-white-led-car-lights-bulb-194-168-2825-w5w_p812171.html
282163093497	$usd,2016,actieknallers,afstandsbediening,alle,annuleren,bluetooth,carkit,categorieën,dansk	ON	CPC	BROAD	http://www.miniinthebox.com/car-kit-handsfree-bluetooth-wireless-fm-transmitter-usb-sd-lcd-remote-mp3-with-mic_p4759608.html
282163095247	en,soldes,super,$usd,(41402),2016,:,accessoires,annuler,apple	ON	CPC	BROAD	http://www.miniinthebox.com/11-11-super-sale_c8135
282162962208	2016,7,de,espejo,pantalla,pulgadas,retrovisor,–,€43.99	ON	CPC	BROAD	http://www.miniinthebox.com/7-inch-rear-view-mirror-display_p4431832.html
282825713042	-,1920,2016,2560,5.0,bleskový,car,cmos,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/car-dvr-2-7-inch-hd1280-x-720-170-degree-full-hd-video-out-g-sensor-motion-detection-wide-angle-anti-shock_p3752750.html
282163092316		ON	CPC	BROAD	http://www.miniinthebox.com/g30-2-7-full-720p-car-camera-recorder_p4521474.html
282163097059	-,$usd,1536,2016,2048,5.0,asiakaspalvelu,car,cmos,dansk	ON	CPC	BROAD	http://www.miniinthebox.com/d790-driving-record-of-the-rear-view-mirror-1080p-hd-4-3-inches-screen-with-blue-mirror-dvr_p4041740.html
282163094157	$11.99,2016,3gs,4,4s,5,5c,5s,car,charger	ON	CPC	BROAD	http://www.miniinthebox.com/car-kit-fm-transmitter-modulator-charger-for-iphone-5-5c-5s-4-4s-3gs-ipod-touch_p4282051.html
282825713034		ON	CPC	BROAD	http://www.miniinthebox.com/popular-mini-tie-mms-video-real-time-positioning-gsm-gprs-vehicle-tracking-gps-tracker-car-alarm_p4479029.html
282163095313	radar,12v,2016,4,achteruit,auto,back,dearroad,draadloze,geleid	ON	CPC	BROAD	http://www.miniinthebox.com/dearroad-12v-wireless-car-led-parking-sensor-radar-backup-reverse-radar-4-sensors-parktronic-park-master_p4597598.html
282825712762	auto,$usd,2016,bezdrátová,bleskový,bluetooth,dansk,deutsch,do,english	ON	CPC	BROAD	http://www.miniinthebox.com/wireless-car-mp3-player-bluetooth-fm-transmitter-car-kit-with-mic-hand-free-calling-usb-sd-tf-card_p4429672.html
282163095323	-,$usd,2016,3456,4608,5,0,alle,anmelden,auto-dvd-,cmos	ON	CPC	BROAD	http://www.miniinthebox.com/hot-sale-mini-black-box-1-5-tft-full-hd-1080p-car-dvr-camcorder-with-12-led-ir-night-vision_p4041754.html
282163096958	visión,$usd,/,2009/fiesta,2009/s-max,2016,a:,alta,aparcamiento,ayuda	ON	CPC	BROAD	http://www.miniinthebox.com/hd-car-parking-rear-view-camera-for-ford-mondeo-focus-hatchback-2009-fiesta-2009-s-max-nigh-vision-waterproof_p1017799.html
282825712995	/,in,$usd,2.0,2016,206,5,a:,annulla,auto	ON	CPC	BROAD	http://www.miniinthebox.com/fm-transmitter-with-206-frequencies-bluetooth-2-0-car-charger_p4420539.html
282163098148	/,de,usb,$usd,2.1a,2016,aux-in,avec,bluetooth,charge,	ON	CPC	BROAD	http://www.miniinthebox.com/wireless-hands-free-bluetooth-car-kit-fm-transmitter-mp3-player-with-dual-2-1a-usb-charging-support-usb-sd-aux-in_p2979421.html
282163092522		ON	CPC	BROAD	http://www.miniinthebox.com/high-quality-car-antenna-decoration_p545350.html
282162965489	$47.99,$usd,2016,7",across,all,camera,cancel,car,categories	ON	CPC	BROAD	http://www.miniinthebox.com/7-tft-lcd-car-dvd-cctv-reverse-rear-view-camera-monitor-pal-ntsc_p4591507.html
282162981222	"palce,2016,4,3,auto,barevný,dvd,kamera,monitor,pro,sklopná	ON	CPC	BROAD	http://www.miniinthebox.com/4-3-inch-car-tft-color-monitor-for-dvd-foldable-rear-view-camera_p4816830.html
282163092577	del,fotografica,in,macchina,$usd,2016,4.3,5,a:,ad	ON	CPC	BROAD	http://www.miniinthebox.com/car-rear-view-camera-high-definition-wide-angle-waterproof-cmd-camera-4-3-inch-monitor_p201415.html
282825712891	$usd,-,2016,akció,autórendszámtáblára,belépés,cs1017,csaknem,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/cs1017-european-car-license-plate-rearview-camera-black_p2483326.html
282163091348	$usd,/,120,2016,420,achteruitrijcamera,actieknallers,alle,annuleren,auto	ON	CPC	BROAD	http://www.miniinthebox.com/renepai-120-cmos-waterproof-night-vision-car-rear-view-camera-with-truck-bus-for-420-tv-lines-ntsc-pal_p1957335.html
282163093970	"tft,$usd,1080p,2.4,2016,alle,anmelden,auto,autokamera,dansk	ON	CPC	BROAD	http://www.miniinthebox.com/k6000-hd-1080p-vehicle-blackbox-dvr-camcorder-car-camera-with-2-4-tft-lcd-screen-for-car_p2333861.html
282163095241	de,à,"verre,$usd,1080p,1920,2016,4.3,:,avec	ON	CPC	BROAD	http://www.miniinthebox.com/1920-x-1080p-fullhd-rearview-mirror-dual-lens-car-dvr-4-3-lcd-blue-glass-with-2-cameras-g-sensor-motion-detection_p2484247.html
282162985231	del,coche,"tft,$usd,1080p,2,4,2016,a:,ayuda,caja	ON	CPC	BROAD	http://www.miniinthebox.com/mini-hd-1080p-vehicle-blackbox-car-dvr-camcorder-car-camera-with-2-4-tft-lcd-screen_p2448944.html
282163094300	/,$47.99,$usd,2016,across,all,cancel,car,card,categories	ON	CPC	BROAD	http://www.miniinthebox.com/gps-gsm-grps-mini-tracker-position-for-car-tracking-device-with-sd-card-slot_p1385209.html
282163096888	$usd,1080p,2,7,2016,alkuperäinen,asiakaspalvelu,car,dansk,deutsch,dvr	ON	CPC	BROAD	http://www.miniinthebox.com/gs8000l-original-glass-lens-1080p-car-dvr-2-7-inch-lcd-with-g-sensor-novatek_p908022.html
282163094838	-,/,2016年,420,4led,pal,tvラインをdegreesrenepai®,–,€26.99,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/renepai-170-ccd-waterproof-night-vision-car-rear-view-camera-for-renault-lang-degrees-420-tv-lines-ntsc-pal-4led_p1883208.html
282162960797		ON	CPC	BROAD	http://www.miniinthebox.com/besteye-crd521-car-dvr-full-hd-1080p-car-video-recorder-g-sensor-2-7-wide-angle-night-vision-car-black-box-camera_p4611078.html
282162961958	2008-2010,2012,2016,auto,camera,for,octavia,rear,view,škoda	ON	CPC	BROAD	http://www.miniinthebox.com/car-rear-view-camera-for-skoda-octavia-2008-2010-2012_p691562.html
282825712757	del,in,$usd,/,2.5,2016,5,6,a:,annulla	ON	CPC	BROAD	http://www.miniinthebox.com/car-dvr-car-black-box-with-2-5-inch-display-led-lights-motion-detection_p192462.html
282162960513	-,$usd,1/4,170°,2016,420,alle,allen,anmelden,auto	ON	CPC	BROAD	http://www.miniinthebox.com/high-definition-ccd-on-board-camera_p4447645.html
282162993770	de,à,$usd,2016,:,amplificateur,annuler,audio,avec,boutiques	ON	CPC	BROAD	http://www.miniinthebox.com/fm-103-car-stereo-audio-amplifier-with-fm-function-black_p2261194.html
282163092355	fm,$19.99,$usd,2016,across,all,audio,cancel,car,categories	ON	CPC	BROAD	http://www.miniinthebox.com/car-audio-music-player-fm-transmitter-with-phone-holder-wireless-led-display-fm-frequency-handsfree-talking-usb-charger_p4791406.html
282825712739	170,2016,achteruitrijcamera,auto,hd,parkeerhulp,waterdichte,°,–,€17.99	ON	CPC	PHRASE	http://www.miniinthebox.com/waterproof-car-rear-view-camera-170-wide-angle-high-definition-ccd-reverse-backup-parking-assistance_p1669077.html
282162968482	2016年,–,€18.99,コレクション,夜間視界の車リアビューカメラ	ON	CPC	BROAD	http://www.miniinthebox.com/car-rear-view-camera-with-night-vision_p236825.html
282163095185	ayuda,de,del,$usd,170,2016,a:,al,aparcamiento,cancelar	ON	CPC	BROAD	http://www.miniinthebox.com/waterproof-car-rear-view-camera-170-wide-angle-high-definition-ccd-reverse-backup-parking-assistance_p1669078.html
282162998294	/,$usd,-yhteensopiva,2016,asiakaspalvelu,automerkkien,camera,dansk,deutsch,english	ON	CPC	BROAD	http://www.miniinthebox.com/small-butterfly-exo-universal-car-camera_p4451987.html
282162954608	dvr,"-os,*,1080p,1920,2,4,2016,4x,autó,autó,	ON	CPC	BROAD	http://www.miniinthebox.com/full-hd-car-dvr-mini-2-4-inch-lcd-1920-1080p-4x-zoom-car-camera-wdr-dvr-recorder-with-hdmi-cable_p2186121.html
282163006486	bluetooth,$usd,+,1,2,2016,baterie,bleskový,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/portable-built-in-battery-2-in-1-bluetooth-v3-0-edr-cell-phone-handsfree-speaker-and-bluetooth-stereo-receiver_p1958059.html
282163002173	$23.99,2016,back,car,display,electromagnetic,kit,led,parking,radar	ON	CPC	BROAD	http://www.miniinthebox.com/electromagnetic-car-parking-reverse-back-up-radar-sensor-kit-with-led-display_p4591639.html
282162958099	/,2008,2009,2016,für,passat,polo,rückfahrkamera,santana,tiguan	ON	CPC	BROAD	http://www.miniinthebox.com/car-rear-view-camera-for-svw-toureg-tiguan-poussan-passat-polo-2008-2009_p670066.html
282162966358	bluetooth,in,per,$usd,2016,5,a:,adattatore,annulla,car	ON	CPC	BROAD	http://www.miniinthebox.com/super-mini-bluetooth-car-kit-bluetooth-receiver-adapter-for-music-and-mobile-phone_p2056329.html
289291384000	+,170,2016,3,5,achteruitrijcamera,auto,cmos-camera,draadloze,groothoek,hd	ON	CPC	PHRASE	http://www.miniinthebox.com/renepai-3-5-inch-monitor-wireless-170-hd-car-rear-view-camera-high-definition-wide-angle-waterproof-cmos-camera_p3118225.html
282163091540	de,2016,caméra,car,nocturne,recul,soutien,vision,à,€16.99	ON	CPC	BROAD	http://www.miniinthebox.com/car-rearview-camera-support-night-vision_p575862.html
293745800849	2016年,–,€9.99,すべての車のため12cmの炭素繊維ショートカーアンテナラジオカー空中アンテナ,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/12cm-carbon-fiber-short-car-antenna-radio-car-aerial-antenna-for-all-car_p545344.html
282163095827	$usd,2016,asiakaspalvelu,blue,dansk,deutsch,english,español,français,hintaan	ON	CPC	BROAD	http://www.miniinthebox.com/mini-blue-obd-elm327_p1083565.html
282825713030	6,del,2016,4s,5s,aux-in,bluetooth,cargador,coche,de	ON	CPC	PHRASE	http://www.miniinthebox.com/bluetooth-dual-usb-car-charger-aux-in-fm-transmitter-hansfree-mic-for-iphone-6-6-plus-5s-4s-and-others_p2642102.html
282163097761	$14.99,$usd,2016,across,all,aux,bc06,bluetooth,cancel,car	ON	CPC	BROAD	http://www.miniinthebox.com/bc06-bluetooth-hands-free-dual-usb-car-charger-u-disk-aux-fm-transmitter-mp3-player_p4499423.html
282825712842	2016,antény,auta,bleskový,budíku,couvací,dansk,deutsch,elektromagnetické,english	ON	CPC	BROAD	http://www.miniinthebox.com/mouse-over-image-to-zoomdetails-about-electromagnetic-car-parking-reversing-reverse-backup-radar-antenna-buzzer-alarm_p4591635.html
282162959950	"tft,(pal,/,2-ch,2016,7,controller,del,digital,hd	ON	CPC	BROAD	http://www.miniinthebox.com/hd-7-tft-lcd-2-ch-digital-rear-view-monitor-remote-controller-pal-ntsc_p1132288.html
282163095830	$usd,2016,4.1,,alle,anmelden,bluetooth,bluetooth-audio-adapter,dansk,deutsch,english	ON	CPC	BROAD	http://www.miniinthebox.com/bluetooth-handsfree-car-kit-bluetooth-audio-adapter-4-1-support-two-phones-simultaneously_p3605722.html
282163002055	/,2016,autós,dansk,deutsch,english,español,fm,français,homepage	ON	CPC	BROAD	http://www.miniinthebox.com/fm-transmitter-with-bluetooth-handsfree-car-kit-with-wireless-controller-bluetooth-2-0-mp3-play-sd-mmc-card_p3064937.html
282162985490	2.7「16:9デュアル180°-回転カメラのhdmi車dvr,2016年,f600,–,€49.99,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/f600-2-7-16-9-dual-180-rotating-camera-hdmi-car-dvr_p1296699.html
282162988079	detector,radar,$usd,(rood),/,2016,actieknallers,alle,annuleren,anti	ON	CPC	BROAD	http://www.miniinthebox.com/car-styling-radar-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-red_p4803568.html
282163092833	de,détecteur,la,à,$usd,(couleurs,/,2016,:,anglais	ON	CPC	BROAD	http://www.miniinthebox.com/v7-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-assorted-colors_p4803571.html
282163097645	/,bluetooth,$usd,2016,3.0,asiakaspalvelu,autolaturi,dansk,deutsch,dual	ON	CPC	BROAD	http://www.miniinthebox.com/bluetooth-handsfree-car-kit-to-cigarette-lighter-bluetooth-3-0-fm-transmitter-dual-usb-port-for-car-charger-mp3-player_p3605723.html
282163098167	bluetooth,coche,$usd,2016,3.0,a:,ayuda,cancelar,casi,categorias	ON	CPC	BROAD	http://www.miniinthebox.com/bluetooth-handsfree-car-kit-clipped-on-car-sun-visor-bluetooth-3-0-can-support-two-phones-simultaneously_p3605718.html
282162985844	detector,english,$16.99,$usd,(assorted,(l,/,2016,across,all	ON	CPC	BROAD	http://www.miniinthebox.com/car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-l-r-assorted-colors_p4803570.html
282163094325	+,170,2016,4.3,auto,bezdrátová,cmos,hd,high-definition,kamera	ON	CPC	BROAD	http://www.miniinthebox.com/renepai-4-3-inch-monitor-wireless-170-hd-car-rear-view-camera-high-definition-wide-angle-waterproof-cmos-camera_p3118221.html
282163096632	in,$usd,2016,4.1,5,a:,adattatore,annulla,audio,auto	ON	CPC	BROAD	http://www.miniinthebox.com/smart-bluetooth-music-receiver-bluetooth-handsfree-car-kit-bluetooth-audio-adapter-4-1_p3605721.html
282163092042	2016年,tk116車のgpsトラッカーは、リモート盗難防止装置をオフ燃料や電気を監視します,–,€48.99,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/tk116-car-gps-tracker-remote-monitoring-anti-theft-device-off-fuel-and-electricity_p4780060.html
282825712820	$usd,2016,3,5,alle,anmelden,audio-geräte,car,dansk,deutsch,drahtlose	ON	CPC	BROAD	http://www.miniinthebox.com/3-5mm-audio-devices-wireless-lcd-handsfree-car-fm-transmitter-for-cell-phone_p638265.html
282163092546	detector,$usd,(verschillende,/,2016,actieknallers,anti,auto,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/v7-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-assorted-colors_p4803571.html
282162976552	de,détecteur,la,(couleurs,/,2016,anglais,anti-voiture,assorties),contrôle	ON	CPC	BROAD	http://www.miniinthebox.com/v9-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-assorted-colors_p4804113.html
282163093651	/,autós,bluetooth,2016,3.0,dansk,deutsch,dual,english,español	ON	CPC	BROAD	http://www.miniinthebox.com/bluetooth-handsfree-car-kit-to-cigarette-lighter-bluetooth-3-0-fm-transmitter-dual-usb-port-for-car-charger-mp3-player_p4442050.html
282825712833	$usd,(eri,/,2016,ajoneuvon,anti,asiakaspalvelu,auto,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/v8-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-assorted-colors_p4804114.html
289291383400	$35.99,$usd,2016,across,alarm,all,cancel,carchet,categories,central	ON	CPC	PHRASE	http://www.miniinthebox.com/wireless-alarm-system-security-carchet-central-locking-motor_p4815985.html
282163094339	/,-,de,vídeo,$usd,1536,2016,2048,5.0,720p	ON	CPC	BROAD	http://www.miniinthebox.com/2-8-inch-hd-rearview-mirror-tachograph-loop-video-motion-detection_p4811188.html
282162952078	auto,zamykání,12v,2016,5,dc,drát,duty,heavy,motoru	ON	CPC	BROAD	http://www.miniinthebox.com/car-auto-heavy-duty-power-driver-door-lock-locking-actuator-motor-5-wire-dc-12v_p4815987.html
289291379095	auto,"dia,2,20,2016,5.4,altoparlanti,coassiali,coppia,da	ON	CPC	PHRASE	http://www.miniinthebox.com/pair-5-4-dia-2-way-coaxial-speakers-20-watt-black-for-auto-car-audio_p4816034.html
282163095017	/,-lincoln,2016,citroen,fiat,geo,honda,hyundai,infiniti,lexus	ON	CPC	BROAD	http://www.miniinthebox.com/night-vision-back-up-wide-angle-car-rear-view-camera_p4816843.html
282825712780	de,détecteur,à,$usd,(couleurs,(l,/,2016,:,anglais	ON	CPC	BROAD	http://www.miniinthebox.com/car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-l-r-assorted-colors_p4803570.html
282825712812	-,/,hd,1200,1600,2016,5mp,720p,car,cmos	ON	CPC	PHRASE	http://www.miniinthebox.com/car-dvr-1080p-hdmi-output-k2000-140-degrees-lens-and-270-degrees-rotating-screen_p4817461.html
282825712933	"インチカーtftカラーモニター,2016年,dvd折り畳み式のリアビューカメラのための4.3,–,€32.99,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/4-3-inch-car-tft-color-monitor-for-dvd-foldable-rear-view-camera_p4816830.html
282162982222	autó,radar,(piros),/,2016,akció,angol,anti,dansk,detektor	ON	CPC	BROAD	http://www.miniinthebox.com/car-styling-radar-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector-red_p4803568.html
282825713005	$9.99,$usd,(random,2016,across,car,choose,clock/thermometer/voltmeter,colors),country	ON	CPC	PHRASE	http://www.miniinthebox.com/ziqiao-multi-functional-car-electronic-clock-thermometer-voltmeter-with-night-lights-white-glass-screen-random-colors_p4788892.html
282163006593	2016,auto,esto-auton,gps,hintaan,locator,monitoiminen,satelliittipaikannus,seuranta,tk115	ON	CPC	BROAD	http://www.miniinthebox.com/tk115-multifunction-car-gps-locator-tracking-anti-theft-car-satellite-positioning-tracker_p4780061.html
282163091668	de,el,todos,$usd,2016,a:,ayuda,bici,bluetooth,cancelar	ON	CPC	BROAD	http://www.miniinthebox.com/wireless-bluetooth-media-remote-steering-wheel-remote-control-for-all-car-motorcycle-bike-handlebar-mobile-music_p4791405.html
282825712881	del,fm,in,$usd,2016,5,a:,annulla,audio,auto	ON	CPC	BROAD	http://www.miniinthebox.com/car-mp3-audio-player-bluetooth-fm-transmitter-with-remote-control-wireless-fm-modulator-car-kit-handsfree-usb-charger_p4793266.html
282825713000	fm,2016,audio,bezdrátový,bleskový,car,dansk,deutsch,displej,držákem	ON	CPC	BROAD	http://www.miniinthebox.com/car-audio-music-player-fm-transmitter-with-phone-holder-wireless-led-display-fm-frequency-handsfree-talking-usb-charger_p4791406.html
289291385294	dvd,"falte,$usd,2016,4.3,alle,anmelden,bildschirm,dansk,das	ON	CPC	PHRASE	http://www.miniinthebox.com/4-3-fold-lcd-car-monitor-dvd-tv-rear-view-screen-for-parking-sensor-camera-dvd_p4794342.html
282825712858	de,à,"conduite,$usd,2016,5,5,:,affichage,annuler,boutiques	ON	CPC	BROAD	http://www.miniinthebox.com/w02-head-up-display-car-obd-ii-hud-head-up-display-5-5-screen-safe-driving_p4800349.html
282825712841	/,-,$usd,1080p,2016,2448,2mp,3264,actieknallers,alle	ON	CPC	BROAD	http://www.miniinthebox.com/ordro-original-d2-car-dvr-120-degree-wide-angle-2-7-hd-display-seamless-hd-recording-high-cost-performance_p4801326.html
282825712884	2016年,–,€29.99,カースタイリングレーダー車アンチレーダー探知ロシア語/英語を話すの車速制御検出器,コレクション	ON	CPC	BROAD	http://www.miniinthebox.com/car-styling-radar-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector_p4802193.html
282163094382	ilmaisin,$usd,2016,aave,asiakaspalvelu,bug,dansk,deutsch,english,español	ON	CPC	BROAD	http://www.miniinthebox.com/ghost-wireless-rf-signal-detector-to-check-bug-detector_p4523378.html
282162971819	$49.99,$usd,2016,across,all,cancel,categories,choose,country,currency:	ON	CPC	BROAD	http://www.miniinthebox.com/gps-v103b-sms-gprs-gps-tracker-vehicle-tracking-system_p1034847.html
282162970637	-,/,$usd,1536,2016,2048,5.0,akció,belépés,car	ON	CPC	BROAD	http://www.miniinthebox.com/general-driving-recorder-a15-novatek-220-hd-1080p-usb-hdmi-tn-out-wide-angle-lens-140_p4817791.html
282163096439	di,in,"tft,$usd,2016,4.3,5,a:,annulla,auto	ON	CPC	BROAD	http://www.miniinthebox.com/4-3-tft-lcd-monitor-car-rear-view-system-backup-reverse-camera-kit-night-vision_p2171614.html
282163094356	/,de,(szc1272),-,2016,car,colores,con,cuatro,disponibles	ON	CPC	BROAD	http://www.miniinthebox.com/car-mp3-usb-sd-mmc-player-with-fm-modulator-four-color-available-szc1272-_p64583.html
282162991940	$usd,-,1920,2016,2560,5,0,alle,anmelden,auto-dvd-,cmos	OFF	CPC	BROAD	http://www.miniinthebox.com/hd-1080p-car-dvr-vehicle-camera-video-recorder-dash-cam-g-sensor-hdmi-gs8000l_p3752753.html
289291425106	$4.99,$usd,(2-pack),-,2016,50mm,across,all,angle,blind	ON	CPC	PHRASE	http://www.miniinthebox.com/convex-wide-angle-car-blind-spot-mirror-50mm-2-pack-_p82837.html
282163097087	-,0.6,2016,digital,display,dyw-l061,inch,led,met,parking	ON	CPC	BROAD	http://www.miniinthebox.com/dyw-l061-0-6-inch-led-digital-display-parking-sensor-with-six-probes-black_p1487044.html
282163093378	$usd,/,2016,bleskový,bluetooth,dansk,deutsch,do,dálkové,english	ON	CPC	BROAD	http://www.miniinthebox.com/bluetooth-handsfree-fm-transmitter-usb-sd-card-mp3-format-music-playing-with-multi-function-remote-control_p1597361.html
282162962093	$usd,2016,asiakaspalvelu,auton,back,dansk,deutsch,english,español,focus/2008/2010	OFF	CPC	BROAD	http://www.miniinthebox.com/hd-wired-car-rear-view-parking-back-up-reversing-camera-for-ford-focus-2008-2010-waterproof-night-vision_p1017801.html
282163006565	/,-,hd,1080p,1944,2016年,2592,5.0,cmos,full	ON	CPC	BROAD	http://www.miniinthebox.com/ct200-2-7-inch-screen-gravity-sensor-for-1080p-ultra-wide-angle-driving-recorder-novatek-chip_p4678546.html
282163091708	$usd,2016,akció,belépés,cars,couple,csaknem,dansk,deutsch,english	ON	CPC	BROAD	http://www.miniinthebox.com/plastic-mini-couple-piezo-electric-tweeters-for-cars_p600954.html
282163009987		ON	CPC	BROAD	http://www.miniinthebox.com/k6000-2-7-1080p-30fps-in-car-dashboard-camera-cam-video-register-recorder-dvr-video-recorder-support-32gb-tf-card_p3374875.html
282162958561	per,/,auto,2016,bluetooth,caricabatteria,del,e,fm,intelligente	ON	CPC	BROAD	http://www.miniinthebox.com/smart-car-holder-for-iphone-and-ipad-bluetooth-handsfree-car-kit-fm-transmitter-the-music-to-car-car-charger_p2958794.html
282163090614	bluetooth,$10.99,$usd,2016,across,all,cancel,car,categories,choose	ON	CPC	BROAD	http://www.miniinthebox.com/smart-bluetooth-music-receiver-bluetooth-handsfree-car-kit-mp3-player_p2953340.html
282163094056	-,de,$usd,1/4,120°,2016,420,488,648,a:	ON	CPC	BROAD	http://www.miniinthebox.com/mini-portable-tf-card-dvr-surveillance-camera-adapter-mini-dvr-c-dvr-support-32gb-sd-card_p4429673.html
282163096235	bluetooth,do,s,$usd,/,2016,2a,5v,auta,auto	ON	CPC	BROAD	http://www.miniinthebox.com/fm28b-bluetooth-hands-free-bluetooth-with-mp3-car-fm-transmitter-with-remote-5v-2a-car-charger_p4368139.html
282163094590	-,120度,2016年,420,7950,lines,ov,tv,–,€26.99	ON	CPC	BROAD	http://www.miniinthebox.com/renepai-170-hd-waterproof-night-vision-car-rear-view-camera-for-420-tv-lines-ntsc-pal_p4328450.html
282163097512	$usd,2016,alle,anmelden,auto-fahrzeug-tracking,dansk,deutsch,english,español,fast	OFF	CPC	BROAD	http://www.miniinthebox.com/mini-vehicle-gsm-gprs-gps-tracker-or-car-vehicle-tracking-locator-device-tk102b-satellite-positioning-device_p4482118.html
282163091196	in,$usd,(vlindervorm),2016,achteruitrijcamera,actieknallers,alle,annuleren,auto,categorieën	ON	CPC	BROAD	http://www.miniinthebox.com/wireless-car-rearview-camera-butterfly-shape-with-night-vision-wide-angle-waterproof_p345183.html
282162981896	$usd,2016,7,akció,autó,belépés,colos,csaknem,dansk,deutsch	ON	CPC	BROAD	http://www.miniinthebox.com/7-inch-color-tft-lcd-car-rearview-monitor-for-dvd-camera_p4425355.html
282163092298	"tft,$usd,2016,4.3,asiakaspalvelu,auto,dansk,dearroad,deutsch,english	OFF	CPC	BROAD	http://www.miniinthebox.com/dearroad-lcd-car-reverse-rearview-monitor-color-camera-dvd-vcr-remote-control-4-3-tft_p4574850.html
293745800716	à,$usd,2009,2016,:,annuler,boutiques,camera,car,choisissez	ON	CPC	BROAD	http://www.miniinthebox.com/car-rear-view-camera-for-mitsubishi-grandis-2009_p691637.html
282163094377	$28.99,$usd,2016,across,alarm,all,and,camera,cancel,categories	ON	CPC	BROAD	http://www.miniinthebox.com/x009-mini-electronic-positioner-vehicle-personal-gps-tracker-with-camera-and-emergency-alarm_p2562715.html
282825713007	/,bluetooth,con,$usd,2.0,2016,a:,ayuda,card,casi	ON	CPC	BROAD	http://www.miniinthebox.com/fm-transmitter-with-bluetooth-handsfree-car-kit-with-wireless-controller-bluetooth-2-0-mp3-play-sd-mmc-card_p3605724.html
282825712877	2016年,–,€35.99,コレクション,防水シュコダオクタヴィアナイトビジョン用駐車バックアップカメラを逆にhd有線車の自動車	ON	CPC	BROAD	http://www.miniinthebox.com/hd-wired-car-auto-reversing-parking-backup-camera-for-skoda-octavia-night-vision-waterproof_p1017734.html
282163092618	$usd,2016,anmelden,auto-mp3-audio-player,bluetooth,car,dansk,deutsch,drahtlosen,english	OFF	CPC	BROAD	http://www.miniinthebox.com/car-mp3-audio-player-bluetooth-fm-transmitter-with-remote-control-wireless-fm-modulator-car-kit-handsfree-usb-charger_p4793266.html
282163096942	dvd,"szeres,$usd,2016,4.3,akció,autó,belépés,csaknem,dansk	ON	CPC	BROAD	http://www.miniinthebox.com/4-3-fold-lcd-car-monitor-dvd-tv-rear-view-screen-for-parking-sensor-camera-dvd_p4794342.html
289291251932	$usd,2012,2016,bleskový,chevrolet,cruze,dansk,deutsch,do,english	ON	CPC	PHRASE	http://www.miniinthebox.com/rearview-camera-for-chevrolet-cruze-2012_p575797.html
282163092097	/,$usd,2.0,2016,asiakaspalvelu,auton,bluetooth,dansk,deutsch,english	ON	CPC	BROAD	http://www.miniinthebox.com/portable-bluetooth-v3-0-car-fm-transmitter-w-hands-free-calls-mp3-player-usb-2-0-tf-card-remote_p3403543.html
282162967349	wholesale,-,and,box,in,on,please,2006-2010,again.,all	OFF	CPC	BROAD	http://www.miniinthebox.com/120-cmos-angle-waterproof-car-rear-view-color-camera-white-ntsc-pal_p1282854.html
282163095310	detector,radar,$usd,/,2016,actieknallers,alle,annuleren,anti,auto	ON	CPC	BROAD	http://www.miniinthebox.com/car-styling-radar-car-anti-radar-detector-russian-english-speaking-vehicle-speed-control-detector_p4802193.html
282162967708	connettore,in,$usd,(5,/,2016,5,a:,annulla,autoradio,	OFF	CPC	BROAD	http://www.miniinthebox.com/car-radio-antenna-connector-gps-metal-connector-5-bag_p2656162.html
282163096925	wholesale,-,and,box,in,on,please,2006-2010,again.,all	ON	CPC	BROAD	http://www.miniinthebox.com/color-night-vision-exo-ccd-high-definition-cameras_p4451989.html
282163090804	wholesale,-,and,box,in,on,please,2006-2010,again.,all	ON	CPC	BROAD	http://www.miniinthebox.com/bc08-large-current-car-charger-double-usb-total-output-5-v-4-2-a-bluetooth-hands-free-car-fm-transmitter-mp3_p4368138.html
